# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.
# Catalyst mass: 1.000000 
filename: B2C5A_actual_2019-05-17-01.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-17 
Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
2235.1, 85.5, | , 23.6, 12.9, 152.9, | ,  1000,   958,  3000,  2957, | , -3.4,  32.1, 0.308, |, 14.0
2236.1, 85.6, | , 23.6, 12.9, 153.1, | ,  1000,   958,  3000,  2963, | , -3.4,  26.1, 0.251, |, 14.0
2237.1, 85.9, | , 23.6, 7.8, 148.5, | ,  1000,   961,  3000,  2828, | , -3.4,  30.0, 0.279, |, 8.9
2238.1, 85.6, | , 23.6, 12.9, 153.5, | ,  1000,   958,  3000,  2214, | , -3.4,  45.0, 0.350, |, 13.8
2239.1, 85.3, | , 23.6, 13.0, 152.9, | ,  1000,   945,  3000,  2513, | , -3.4,  19.7, 0.167, |, 13.9
2240.1, 85.6, | , 23.6, 12.9, 153.6, | ,  1000,   872,  3000,  2659, | , -3.4,   1.7, 0.015, |, 13.9
2241.1, 85.6, | , 23.6, 12.7, 152.9, | ,  1000,   894,  3000,  2770, | , -3.4,   7.3, 0.065, |, 14.1
2242.1, 85.7, | , 23.6, 8.1, 149.5, | ,  1000,   916,  3000,  2821, | , -3.4,   6.8, 0.063, |, 9.5
2243.1, 85.6, | , 23.6, 13.0, 153.8, | ,  1000,   928,  3000,  2850, | , -3.4,   9.8, 0.091, |, 14.0
2244.1, 86.0, | , 23.6, 13.3, 154.0, | ,  1000,   941,  3000,  2889, | , -3.4, -11.6, -0.109, |, 14.2
2245.1, 86.3, | , 23.6, 13.2, 153.9, | ,  1000,   948,  3000,  2911, | , -3.4,  -9.4, -0.089, |, 14.3
2246.1, 86.9, | , 23.6, 13.4, 154.1, | ,  1000,   952,  3000,  2950, | , -3.4,  -7.3, -0.070, |, 14.4
2247.1, 87.5, | , 23.6, 8.5, 150.0, | ,  1000,   955,  3000,  2929, | , -3.4,  14.5, 0.139, |, 10.1
2248.1, 87.6, | , 23.6, 12.6, 152.7, | ,  1000,   956,  3000,  2960, | , -3.4, -12.4, -0.120, |, 13.4
2249.1, 87.9, | , 23.6, 12.9, 154.1, | ,  1000,   955,  3000,  2948, | , -3.4, -12.4, -0.119, |, 13.7
2250.0, 88.0, | , 23.6, 13.0, 154.5, | ,  1000,   962,  3000,  2963, | , -3.4,  -7.7, -0.075, |, 14.1
2251.0, 88.6, | , 23.6, 13.1, 154.4, | ,  1000,   956,  3000,  2983, | , -3.4,   3.4, 0.033, |, 14.1
2252.0, 89.6, | , 23.6, 7.9, 150.0, | ,  1000,   957,  3000,  2966, | , -3.4,  -0.9, -0.008, |, 9.0
2253.0, 89.3, | , 23.6, 13.0, 155.3, | ,  1000,   957,  3000,  2967, | , -3.4,  26.5, 0.255, |, 14.1
2254.0, 89.9, | , 23.6, 12.7, 155.0, | ,  1000,   958,  3000,  2975, | , -3.4,  -4.3, -0.042, |, 13.9
2255.0, 90.3, | , 23.6, 13.3, 155.4, | ,  1000,   956,  3000,  2965, | , -3.4,  -3.0, -0.029, |, 14.2
2256.0, 90.7, | , 23.6, 13.4, 155.3, | ,  1000,   955,  3000,  2959, | , -3.4,   6.8, 0.066, |, 14.2
2257.0, 91.6, | , 23.6, 7.4, 151.0, | ,  1000,   956,  3000,  2967, | , -3.4,  37.7, 0.363, |, 8.0
2258.0, 91.8, | , 23.6, 13.4, 156.0, | ,  1000,   963,  3000,  2973, | , -3.4,   3.4, 0.033, |, 14.3
2259.0, 92.0, | , 23.6, 13.2, 156.2, | ,  1000,   961,  3000,  2981, | , -3.4,   7.3, 0.070, |, 14.1
2260.0, 92.1, | , 23.6, 12.9, 156.7, | ,  1000,   957,  3000,  2969, | , -3.4,  38.5, 0.371, |, 14.0
2261.0, 92.9, | , 23.6, 12.0, 156.0, | ,  1000,   955,  3000,  2967, | , -3.4,   7.7, 0.074, |, 13.2
2262.0, 93.7, | , 23.6, 6.8, 151.4, | ,  1000,   955,  3000,  2959, | , -3.4,  10.3, 0.099, |, 8.7
2263.0, 93.2, | , 23.6, 13.0, 157.2, | ,  1000,   964,  3000,  2959, | , -3.4,  22.3, 0.214, |, 14.1
2264.0, 93.8, | , 23.6, 13.0, 157.2, | ,  1000,   961,  3000,  2969, | , -3.4,  11.1, 0.107, |, 14.0
2265.0, 94.4, | , 23.6, 13.4, 157.4, | ,  1000,   958,  3000,  2975, | , -3.4,  15.0, 0.144, |, 14.5
2266.0, 94.6, | , 23.7, 13.4, 158.2, | ,  1000,   963,  3000,  2964, | , -3.4,  15.0, 0.144, |, 14.4
2267.0, 95.8, | , 23.6, 8.3, 153.3, | ,  1000,   957,  3000,  2971, | , -3.4,  43.2, 0.417, |, 9.7
2268.0, 95.6, | , 23.6, 13.4, 157.8, | ,  1000,   962,  3000,  2953, | , -3.4,  12.8, 0.123, |, 14.3
2268.9, 95.8, | , 23.7, 13.3, 157.9, | ,  1000,   909,  3000,  2971, | , -3.4,  11.1, 0.106, |, 14.1
2269.9, 96.3, | , 23.6, 13.0, 158.3, | ,  1000,   916,  3000,  2972, | , -3.4,  21.8, 0.208, |, 14.0
2270.9, 96.4, | , 23.7, 11.9, 157.1, | ,  1000,   929,  3000,  2559, | , -3.4,  50.1, 0.429, |, 13.1
2271.9, 97.2, | , 23.6, 7.9, 153.9, | ,  1000,   937,  3000,  2689, | , -3.4,  41.5, 0.369, |, 9.1
2272.9, 97.6, | , 23.7, 9.5, 154.4, | ,  1000,   944,  3000,  2795, | , -3.4,  19.7, 0.181, |, 10.6
2273.9, 97.4, | , 23.7, 12.9, 158.9, | ,  1000,   957,  3000,  2855, | , -3.4,  23.1, 0.216, |, 14.0
2274.9, 97.7, | , 23.7, 13.0, 159.0, | ,  1000,   954,  3000,  2881, | , -3.4,  38.1, 0.358, |, 14.4
2275.9, 98.3, | , 23.7, 13.0, 158.8, | ,  1000,   961,  3000,  2912, | , -3.4,  31.7, 0.301, |, 14.0
2276.9, 98.8, | , 23.7, 8.3, 155.2, | ,  1000,   955,  3000,  2926, | , -3.4,  17.5, 0.167, |, 9.7
2277.9, 99.0, | , 23.7, 13.2, 159.9, | ,  1000,   957,  3000,  2949, | , -3.4,  22.3, 0.213, |, 14.3
2278.9, 99.5, | , 23.7, 13.3, 159.9, | ,  1000,   957,  3000,  2937, | , -3.4,  48.8, 0.466, |, 14.5
2279.9, 99.1, | , 23.7, 13.0, 160.6, | ,  1000,   959,  3000,  2951, | , -3.4,  18.0, 0.172, |, 13.9
2280.9, 99.4, | , 23.7, 13.3, 159.8, | ,  1000,   960,  3000,  2942, | , -3.4,   9.4, 0.090, |, 14.4
2281.9, 100.0, | , 23.7, 7.8, 156.0, | ,  1000,   949,  3000,  2946, | , -3.4,  14.1, 0.135, |, 9.3
2282.9, 99.7, | , 23.7, 10.6, 160.2, | ,  1000,   958,  3000,  2937, | , -3.4,  25.3, 0.241, |, 9.3
2283.9, 99.2, | , 23.7, 12.7, 160.7, | ,  1000,   955,  3000,  2942, | , -3.4,  -3.0, -0.029, |, 13.8
2284.9, 99.5, | , 23.7, 12.9, 161.0, | ,  1000,   954,  3000,  2943, | , -3.4,  -3.0, -0.029, |, 13.8
2285.8, 99.2, | , 23.7, 12.8, 161.4, | ,  1000,   953,  3000,  2921, | , -3.4,  -9.9, -0.094, |, 13.9
2286.8, 99.9, | , 23.7, 8.3, 157.2, | ,  1000,   954,  3000,  2918, | , -3.4,   1.7, 0.016, |, 9.8
2287.8, 99.7, | , 23.7, 13.4, 161.4, | ,  1000,   955,  3000,  2925, | , -3.4, -12.4, -0.118, |, 14.4
2288.8, 99.4, | , 23.7, 13.5, 162.4, | ,  1000,   954,  3000,  2922, | , -3.4, -16.7, -0.159, |, 14.4
2289.8, 99.6, | , 23.7, 13.3, 162.2, | ,  1000,   955,  3000,  2937, | , -3.4, -13.3, -0.127, |, 14.2
2290.8, 99.7, | , 23.7, 13.4, 161.8, | ,  1000,   958,  3000,  2933, | , -3.4,  11.5, 0.110, |, 14.4
2291.8, 99.8, | , 23.7, 8.1, 158.8, | ,  1000,   951,  3000,  2919, | , -3.4, -20.2, -0.191, |, 9.7
2292.8, 99.2, | , 23.7, 12.4, 161.2, | ,  1000,   960,  3000,  2929, | , -3.4, -16.7, -0.160, |, 13.6
2293.8, 99.5, | , 23.7, 12.9, 161.6, | ,  1000,   950,  3000,  2924, | , -3.4,  20.5, 0.195, |, 13.6
2294.8, 99.2, | , 23.7, 12.6, 162.6, | ,  1000,   952,  3000,  2922, | , -3.4,  -6.5, -0.061, |, 14.0
2295.8, 99.3, | , 23.7, 12.8, 163.1, | ,  1000,   957,  3000,  2930, | , -3.4, -12.0, -0.115, |, 13.6
2296.8, 100.0, | , 23.7, 7.7, 158.7, | ,  1000,   949,  3000,  2901, | , -3.4,  -9.0, -0.085, |, 9.6
2297.8, 99.2, | , 23.7, 12.6, 162.7, | ,  1000,   951,  3000,  2922, | , -3.4,  12.4, 0.118, |, 14.0
2298.8, 99.6, | , 23.7, 13.2, 163.7, | ,  1000,   956,  3000,  2918, | , -3.4,  -9.4, -0.090, |, 14.0
2299.8, 99.8, | , 23.7, 13.0, 163.4, | ,  1000,   958,  3000,  2911, | , -3.4, -20.2, -0.191, |, 14.3
2300.8, 99.5, | , 23.7, 13.3, 163.7, | ,  1000,   951,  3000,  2930, | , -3.4,  -8.2, -0.078, |, 14.1
2301.8, 100.4, | , 23.7, 4.4, 159.5, | ,  1000,   951,  3000,  2929, | , -3.4,  13.3, 0.126, |, 5.8
2302.7, 99.8, | , 23.7, 13.3, 163.2, | ,  1000,   959,  3000,  2913, | , -3.4, -19.7, -0.187, |, 14.2
2303.7, 99.2, | , 23.7, 12.6, 163.6, | ,  1000,   957,  3000,  2931, | , -3.4, -18.0, -0.172, |, 14.0
2304.7, 99.3, | , 23.7, 13.0, 163.9, | ,  1000,   953,  3000,  2926, | , -3.4, -14.2, -0.135, |, 13.8
2305.7, 99.5, | , 23.7, 12.5, 164.1, | ,  1000,   953,  3000,  2934, | , -3.4,   1.3, 0.012, |, 13.8
2306.7, 100.0, | , 23.7, 4.0, 159.3, | ,  1000,   955,  3000,  2911, | , -3.4, -19.3, -0.183, |, 6.2
2307.7, 99.3, | , 23.7, 13.0, 164.8, | ,  1000,   953,  3000,  2929, | , -3.4, -17.6, -0.168, |, 14.1
2308.7, 99.5, | , 23.7, 13.0, 164.6, | ,  1000,   957,  3000,  2919, | , -3.4, -18.0, -0.171, |, 13.9
2309.7, 99.1, | , 23.7, 13.0, 165.7, | ,  1000,   958,  3000,  2925, | , -3.4,  14.5, 0.139, |, 14.4
2310.7, 99.5, | , 23.7, 13.5, 166.2, | ,  1000,   955,  3000,  2929, | , -3.4, -16.3, -0.155, |, 14.5
2311.7, 99.9, | , 23.7, 8.1, 160.7, | ,  1000,   953,  3000,  2912, | , -3.4, -21.0, -0.199, |, 9.6
2312.7, 99.4, | , 23.7, 13.4, 165.9, | ,  1000,   957,  3000,  2922, | , -3.4, -17.2, -0.163, |, 14.4
2313.7, 99.6, | , 23.7, 13.3, 166.1, | ,  1000,   955,  3000,  2937, | , -3.4,   8.5, 0.082, |, 14.3
2314.7, 99.7, | , 23.7, 13.5, 166.1, | ,  1000,   954,  3000,  2934, | , -3.4,  -4.3, -0.041, |, 14.5
2315.7, 99.6, | , 23.7, 13.1, 165.8, | ,  1000,   955,  3000,  2942, | , -3.4, -21.0, -0.201, |, 14.1
2316.7, 100.9, | , 23.7, 3.8, 159.9, | ,  1000,   955,  3000,  2938, | , -3.4,  -8.6, -0.082, |, 8.6
2317.7, 100.8, | , 23.7, 13.1, 166.1, | ,  1000,   960,  3000,  2962, | , -3.4,  23.5, 0.226, |, 14.2
2318.7, 100.9, | , 23.7, 12.9, 166.4, | ,  1000,   960,  3000,  2966, | , -3.4,  -9.0, -0.087, |, 14.1
2319.6, 101.4, | , 23.7, 13.1, 166.7, | ,  1000,   955,  3000,  2964, | , -3.4, -12.9, -0.124, |, 14.0
2320.6, 102.3, | , 23.7, 13.4, 166.8, | ,  1000,   958,  3000,  2969, | , -3.4,  -9.0, -0.087, |, 14.4
2321.6, 102.6, | , 23.7, 7.9, 162.3, | ,  1000,   956,  3000,  2965, | , -3.4,  15.4, 0.148, |, 9.6
2322.6, 102.9, | , 23.7, 13.3, 166.5, | ,  1000,   963,  3000,  2974, | , -3.4, -10.3, -0.100, |, 14.2
2323.6, 103.6, | , 23.7, 13.5, 167.0, | ,  1000,   957,  3000,  2976, | , -3.4,  -3.5, -0.033, |, 14.4
2324.6, 103.6, | , 23.7, 13.4, 166.9, | ,  1000,   958,  3000,  2957, | , -3.4,  -0.0, -0.000, |, 14.4
2325.6, 104.1, | , 23.7, 13.4, 167.1, | ,  1000,   958,  3000,  2974, | , -3.4,  32.1, 0.310, |, 14.6
2326.6, 105.0, | , 23.7, 7.7, 161.6, | ,  1000,   955,  3000,  2915, | , -3.4,  -1.7, -0.016, |, 9.4
2327.6, 104.5, | , 23.7, 13.0, 167.1, | ,  1000,   961,  3000,  2404, | , -3.4,   6.0, 0.049, |, 14.0
2328.6, 104.6, | , 23.7, 13.1, 167.7, | ,  1000,   955,  3000,  2550, | , -3.4,  19.7, 0.169, |, 14.1
2329.6, 105.3, | , 23.7, 12.9, 167.5, | ,  1000,   881,  3000,  2710, | , -3.4,   3.0, 0.026, |, 14.2
2330.6, 105.6, | , 23.7, 13.1, 167.5, | ,  1000,   898,  3000,  2799, | , -3.4,   7.7, 0.070, |, 14.1
2331.6, 106.7, | , 23.7, 7.9, 162.9, | ,  1000,   916,  3000,  2852, | , -3.4,  31.7, 0.293, |, 9.4
2332.6, 107.3, | , 23.7, 8.6, 164.1, | ,  1000,   896,  3000,  2895, | , -3.4,   4.7, 0.044, |, 10.1
2333.6, 107.2, | , 23.7, 13.6, 168.4, | ,  1000,   915,  3000,  2917, | , -3.4,   6.4, 0.060, |, 14.5
2334.6, 107.2, | , 23.7, 13.5, 168.8, | ,  1000,   931,  3000,  2719, | , -3.4,   6.8, 0.061, |, 14.6
2335.6, 108.0, | , 23.7, 13.5, 168.4, | ,  1000,   940,  3000,  2810, | , -3.4,  39.4, 0.362, |, 14.6
2336.6, 108.2, | , 23.7, 10.3, 164.5, | ,  1000,   948,  3000,  2873, | , -3.4,   8.1, 0.076, |, 11.2
2337.5, 108.8, | , 23.7, 6.8, 163.7, | ,  1000,   951,  3000,  2896, | , -3.4,   1.3, 0.012, |, 9.7
2338.5, 109.0, | , 23.7, 13.0, 168.6, | ,  1000,   955,  3000,  2917, | , -3.4,  17.5, 0.167, |, 14.1
2339.5, 109.3, | , 23.7, 13.2, 168.7, | ,  1000,   955,  3000,  2939, | , -3.4,  10.7, 0.102, |, 14.2
2340.5, 109.4, | , 23.7, 13.1, 169.5, | ,  1000,   956,  3000,  2946, | , -3.4,  15.0, 0.143, |, 14.3
2341.5, 110.0, | , 23.7, 13.0, 170.0, | ,  1000,   961,  3000,  2950, | , -3.4,  35.1, 0.337, |, 14.1
2342.5, 110.9, | , 23.7, 8.3, 165.3, | ,  1000,   960,  3000,  2942, | , -3.4,  46.2, 0.443, |, 9.8
2343.5, 110.8, | , 23.7, 13.6, 170.3, | ,  1000,   962,  3000,  2960, | , -3.4,  14.5, 0.140, |, 14.4
2344.5, 111.6, | , 23.7, 13.5, 169.7, | ,  1000,   959,  3000,  2961, | , -3.4,  10.7, 0.103, |, 14.5
2345.5, 111.7, | , 23.7, 13.4, 170.2, | ,  1000,   961,  3000,  2957, | , -3.4,  15.8, 0.152, |, 14.6
2346.5, 112.0, | , 23.7, 12.1, 169.1, | ,  1000,   961,  3000,  2955, | , -3.4,  49.2, 0.473, |, 13.4
2347.5, 113.3, | , 23.7, 9.0, 166.5, | ,  1000,   956,  3000,  2957, | , -3.4,  26.5, 0.255, |, 10.0
2348.5, 112.6, | , 23.7, 13.2, 170.5, | ,  1000,   964,  3000,  2958, | , -3.4,  18.4, 0.177, |, 14.3
2349.5, 113.1, | , 23.7, 13.0, 171.0, | ,  1000,   960,  3000,  2952, | , -3.4,  22.7, 0.218, |, 13.9
2350.5, 113.7, | , 23.7, 13.2, 170.4, | ,  1000,   959,  3000,  2954, | , -3.4,  42.8, 0.411, |, 14.0
2351.5, 113.8, | , 23.7, 13.1, 171.4, | ,  1000,   956,  3000,  2956, | , -3.4,  31.7, 0.304, |, 13.9
2352.5, 115.0, | , 23.7, 8.5, 167.3, | ,  1000,   959,  3000,  2952, | , -3.4,  18.4, 0.176, |, 9.9
2353.5, 115.0, | , 23.7, 13.4, 171.6, | ,  1000,   962,  3000,  2972, | , -3.4,  23.5, 0.227, |, 14.4
2354.5, 115.3, | , 23.7, 13.4, 171.7, | ,  1000,   958,  3000,  2954, | , -3.4,  24.4, 0.234, |, 14.4
2355.4, 116.0, | , 23.7, 13.6, 171.9, | ,  1000,   958,  3000,  2955, | , -3.4,  39.8, 0.382, |, 14.5
2356.4, 116.2, | , 23.7, 13.5, 172.4, | ,  1000,   959,  3000,  2951, | , -3.4,  19.7, 0.189, |, 14.0
2357.4, 117.2, | , 23.7, 8.6, 167.5, | ,  1000,   957,  3000,  2953, | , -3.4,  18.4, 0.176, |, 10.0
2358.4, 116.9, | , 23.7, 13.1, 171.9, | ,  1000,   964,  3000,  2959, | , -3.4,  31.3, 0.301, |, 14.1
2359.4, 117.4, | , 23.7, 13.5, 171.8, | ,  1000,   957,  3000,  2953, | , -3.4,  63.0, 0.604, |, 14.3
2360.4, 117.6, | , 23.7, 13.2, 172.1, | ,  1000,   957,  3000,  2962, | , -3.4,  31.7, 0.305, |, 14.1
2361.4, 118.2, | , 23.7, 13.1, 172.2, | ,  1000,   959,  3000,  2962, | , -3.4,  27.0, 0.259, |, 14.2
2362.4, 119.1, | , 23.7, 6.3, 169.4, | ,  1000,   956,  3000,  2949, | , -3.4,  30.8, 0.295, |, 11.5
2363.4, 118.7, | , 23.7, 13.2, 173.2, | ,  1000,   957,  3000,  2959, | , -3.4,  28.3, 0.271, |, 14.2
2364.4, 119.5, | , 23.7, 12.7, 172.0, | ,  1000,   958,  3000,  2955, | , -3.4,  28.7, 0.275, |, 13.7
2365.4, 119.8, | , 23.7, 13.2, 173.3, | ,  1000,   960,  3000,  2953, | , -3.4,  38.1, 0.366, |, 14.2
2366.4, 120.3, | , 23.7, 13.6, 173.1, | ,  1000,   959,  3000,  2960, | , -3.4,  59.1, 0.568, |, 14.6
2367.4, 121.5, | , 23.7, 7.1, 165.6, | ,  1000,   957,  3000,  2959, | , -3.4,  30.4, 0.292, |, 8.6
2368.4, 121.1, | , 23.7, 12.9, 172.9, | ,  1000,   958,  3000,  2961, | , -3.4,  36.0, 0.346, |, 13.6
2369.4, 121.6, | , 23.7, 13.0, 173.7, | ,  1000,   960,  3000,  2952, | , -3.4,  37.7, 0.362, |, 14.5
2370.4, 121.9, | , 23.7, 11.8, 173.2, | ,  1000,   960,  3000,  2948, | , -3.4,  68.5, 0.657, |, 13.5
2371.4, 121.9, | , 23.7, 12.9, 173.1, | ,  1000,   959,  3000,  2952, | , -3.4,  41.1, 0.394, |, 13.8
2372.3, 123.2, | , 23.7, 7.7, 170.0, | ,  1000,   957,  3000,  2963, | , -3.4,  33.4, 0.321, |, 9.4
2373.3, 122.8, | , 23.7, 12.1, 174.2, | ,  1000,   959,  3000,  2955, | , -3.4,  37.3, 0.358, |, 13.9
2374.3, 123.1, | , 23.7, 12.9, 174.1, | ,  1000,   958,  3000,  2952, | , -3.4,  38.1, 0.365, |, 13.8
2375.3, 123.8, | , 23.7, 13.2, 175.4, | ,  1000,   959,  3000,  2971, | , -3.4,  55.7, 0.537, |, 14.2
2376.3, 124.1, | , 23.7, 11.6, 174.5, | ,  1000,   959,  3000,  2956, | , -3.4,  48.4, 0.465, |, 12.6
2377.3, 125.4, | , 23.7, 8.1, 170.2, | ,  1000,   955,  3000,  2944, | , -3.4,  33.4, 0.319, |, 9.9
2378.3, 125.4, | , 23.7, 12.7, 175.1, | ,  1000,   959,  3000,  2959, | , -3.4,  37.7, 0.362, |, 14.3
2379.3, 125.4, | , 23.7, 13.3, 175.4, | ,  1000,   956,  3000,  2949, | , -3.4,  39.0, 0.373, |, 14.2
2380.3, 126.0, | , 23.7, 13.1, 176.0, | ,  1000,   957,  3000,  2955, | , -3.4,  61.2, 0.588, |, 14.1
2381.3, 126.6, | , 23.7, 12.9, 175.1, | ,  1000,   956,  3000,  2970, | , -3.4,  36.8, 0.355, |, 13.9
2382.3, 126.9, | , 23.7, 7.6, 171.7, | ,  1000,   954,  3000,  2961, | , -3.4,  35.1, 0.337, |, 9.4
2383.3, 127.0, | , 23.7, 12.6, 175.7, | ,  1000,   956,  3000,  2946, | , -3.4,  37.7, 0.361, |, 14.0
2384.3, 127.3, | , 23.7, 12.6, 176.0, | ,  1000,   958,  3000,  2959, | , -3.4,  71.5, 0.687, |, 14.0
2385.3, 127.5, | , 23.7, 12.3, 175.8, | ,  1000,   960,  3000,  2971, | , -3.4,  39.8, 0.384, |, 13.2
2386.3, 128.4, | , 23.7, 12.3, 175.0, | ,  1000,   958,  3000,  2964, | , -3.4,  33.8, 0.325, |, 13.4
2387.3, 129.1, | , 23.7, 8.7, 171.9, | ,  1000,   957,  3000,  2965, | , -3.4,  37.7, 0.363, |, 10.1
2388.2, 129.0, | , 23.7, 13.3, 176.5, | ,  1000,   955,  3000,  2949, | , -3.4,  61.7, 0.591, |, 14.4
2389.2, 129.8, | , 23.7, 13.5, 177.3, | ,  1000,   958,  3000,  2977, | , -3.4,  45.4, 0.438, |, 14.4
2390.2, 130.0, | , 23.7, 13.4, 176.9, | ,  1000,   958,  3000,  2962, | , -3.4,  33.0, 0.317, |, 14.7
2391.2, 130.3, | , 23.7, 13.5, 177.5, | ,  1000,   958,  3000,  2949, | , -3.4,  39.0, 0.373, |, 14.5
2392.2, 131.3, | , 23.7, 8.1, 173.2, | ,  1000,   956,  3000,  2971, | , -3.4,  43.7, 0.421, |, 9.7
2393.2, 131.2, | , 23.7, 13.3, 177.8, | ,  1000,   957,  3000,  2963, | , -3.4,  51.0, 0.490, |, 14.5
2394.2, 131.1, | , 23.7, 13.1, 178.2, | ,  1000,   956,  3000,  2956, | , -3.4,  36.0, 0.345, |, 14.2
2395.2, 131.9, | , 23.7, 13.0, 177.9, | ,  1000,   959,  3000,  2979, | , -3.4,  38.5, 0.372, |, 14.2
2396.2, 132.0, | , 23.7, 13.0, 177.8, | ,  1000,   957,  3000,  2950, | , -3.4,  38.1, 0.365, |, 14.1
2397.2, 133.1, | , 23.7, 7.7, 173.4, | ,  1000,   955,  3000,  2959, | , -3.4,  39.8, 0.382, |, 9.3
2398.2, 132.9, | , 23.7, 12.4, 177.6, | ,  1000,   959,  3000,  2959, | , -3.4,  21.8, 0.210, |, 14.0
2399.2, 133.8, | , 23.7, 13.5, 178.2, | ,  1000,   955,  3000,  2961, | , -3.4,   4.7, 0.045, |, 12.4
2400.2, 133.8, | , 23.7, 13.5, 178.3, | ,  1000,   960,  3000,  2959, | , -3.4,  -1.3, -0.013, |, 14.6
2401.2, 134.5, | , 23.7, 13.3, 178.5, | ,  1000,   954,  3000,  2970, | , -3.4,  -6.5, -0.062, |, 14.3
2402.2, 135.8, | , 23.7, 7.0, 172.1, | ,  1000,   959,  3000,  2964, | , -3.4,   6.4, 0.062, |, 7.9
2403.2, 135.1, | , 23.7, 13.3, 178.9, | ,  1000,   960,  3000,  2980, | , -3.4,  34.3, 0.331, |, 14.3
2404.2, 135.5, | , 23.7, 12.3, 178.0, | ,  1000,   959,  3000,  2959, | , -3.4,  27.0, 0.259, |, 13.4
2405.1, 135.6, | , 23.7, 12.9, 178.2, | ,  1000,   959,  3000,  2953, | , -3.4,   6.0, 0.057, |, 14.0
2406.1, 135.7, | , 23.7, 13.1, 178.1, | ,  1000,   960,  3000,  2963, | , -3.4,   4.7, 0.045, |, 14.1
2407.1, 137.0, | , 23.7, 8.1, 173.8, | ,  1000,   959,  3000,  2971, | , -3.4,   7.3, 0.070, |, 9.8
2408.1, 136.7, | , 23.7, 12.8, 175.1, | ,  1000,   954,  3000,  2970, | , -3.4,  15.4, 0.148, |, 10.5
2409.1, 136.7, | , 23.7, 12.7, 178.5, | ,  1000,   960,  3000,  2946, | , -3.4,   3.4, 0.033, |, 14.2
2410.1, 137.2, | , 23.7, 12.5, 178.3, | ,  1000,   953,  3000,  2961, | , -3.4,   8.1, 0.078, |, 14.1
2411.1, 137.9, | , 23.7, 13.4, 179.5, | ,  1000,   959,  3000,  2967, | , -3.4,  37.7, 0.363, |, 14.1
2412.1, 138.1, | , 23.7, 7.7, 174.4, | ,  1000,   954,  3000,  2955, | , -3.4,   9.4, 0.090, |, 9.6
2413.1, 138.2, | , 23.7, 13.5, 180.1, | ,  1000,   955,  3000,  2949, | , -3.4,  -3.5, -0.033, |, 14.5
2414.1, 138.2, | , 23.7, 13.4, 180.1, | ,  1000,   954,  3000,  2950, | , -3.4,  -0.5, -0.004, |, 14.5
2415.1, 137.6, | , 23.7, 12.8, 179.9, | ,  1000,   953,  3000,  2947, | , -3.4,  19.3, 0.184, |, 13.9
2416.1, 138.0, | , 23.7, 12.6, 180.0, | ,  1000,   958,  3000,  2945, | , -3.4,  -2.2, -0.021, |, 13.7
2417.1, 138.5, | , 23.7, 8.0, 176.3, | ,  1000,   950,  3000,  2947, | , -3.4, -13.3, -0.127, |, 9.9
2418.1, 137.7, | , 23.7, 13.1, 180.8, | ,  1000,   953,  3000,  2936, | , -3.4,  -9.4, -0.090, |, 14.2
2419.1, 137.9, | , 23.7, 13.1, 180.8, | ,  1000,   954,  3000,  2916, | , -3.4, -14.6, -0.139, |, 14.1
2420.1, 137.8, | , 23.7, 12.9, 181.6, | ,  1000,   951,  3000,  2929, | , -3.4,  -1.7, -0.017, |, 13.8
2421.1, 137.7, | , 23.7, 13.0, 181.1, | ,  1000,   952,  3000,  2916, | , -3.4, -19.7, -0.187, |, 14.2
2422.0, 139.2, | , 23.7, 7.8, 176.6, | ,  1000,   949,  3000,  2932, | , -3.4, -18.4, -0.176, |, 9.8
2423.0, 138.1, | , 23.7, 13.4, 181.0, | ,  1000,   956,  3000,  2937, | , -3.4,   1.3, 0.012, |, 14.5
2424.0, 138.1, | , 23.7, 13.3, 181.1, | ,  1000,   952,  3000,  2937, | , -3.4,  -8.6, -0.082, |, 14.3
2425.0, 138.4, | , 23.7, 13.5, 181.5, | ,  1000,   953,  3000,  2912, | , -3.4, -19.3, -0.183, |, 14.5
2426.0, 137.7, | , 23.7, 13.1, 181.6, | ,  1000,   956,  3000,  2926, | , -3.4, -16.3, -0.155, |, 14.0
2427.0, 138.6, | , 23.7, 7.7, 177.0, | ,  1000,   952,  3000,  2922, | , -3.4, -15.4, -0.147, |, 9.5
2428.0, 138.2, | , 23.7, 12.2, 180.8, | ,  1000,   954,  3000,  2940, | , -3.4, -12.9, -0.123, |, 13.6
2429.0, 137.6, | , 23.7, 13.1, 181.9, | ,  1000,   950,  3000,  2938, | , -3.4, -20.6, -0.196, |, 14.0
