# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 
# Catalyst mass: 0.963000 
filename: BCA_actual_2019-05-21.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-21 
Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
1685.4, 0.1, | , 21.2, 10.4, 94.6, | ,  2000,  1925,     0,   -30, | , -3.4,  13.7, 0.066, |, 11.9
1686.4, -0.2, | , 21.2, 5.2, 90.4, | ,  2000,  1929,     0,   -37, | , -3.4, -18.4, -0.089, |, 7.0
1687.4, -0.1, | , 21.2, 10.1, 95.8, | ,  2000,  1931,     0,   -26, | , -3.4, -18.0, -0.087, |, 11.9
1688.4, 0.0, | , 21.2, 10.5, 95.7, | ,  2000,  1932,     0,   -35, | , -3.4, -17.6, -0.085, |, 11.9
1689.4, -0.3, | , 21.2, 10.3, 95.7, | ,  2000,  1928,     0,   -39, | , -3.4, -15.4, -0.074, |, 11.8
1690.4, -0.1, | , 21.2, 10.7, 95.6, | ,  2000,  1930,     0,   -25, | , -3.4,   3.0, 0.014, |, 12.2
1691.4, 0.1, | , 21.2, 5.5, 91.0, | ,  2000,  1927,     0,   -21, | , -3.4, -17.6, -0.085, |, 6.2
1692.4, -0.3, | , 21.2, 10.8, 95.9, | ,  2000,  1930,     0,   -15, | , -3.4, -20.6, -0.100, |, 12.1
1693.4, -0.1, | , 21.2, 10.7, 96.5, | ,  2000,  1933,     0,   -31, | , -3.4, -14.2, -0.069, |, 12.1
1694.3, 0.0, | , 21.2, 10.9, 96.5, | ,  2000,  1932,     0,   -25, | , -3.4,  15.8, 0.077, |, 12.1
1695.3, -0.3, | , 21.2, 10.2, 96.7, | ,  2000,  1930,     0,   -40, | , -3.4, -14.2, -0.068, |, 11.6
1696.3, -0.0, | , 21.2, 5.1, 92.0, | ,  2000,  1929,     0,   -22, | , -3.4, -20.6, -0.100, |, 7.3
1697.3, -0.0, | , 21.2, 10.3, 96.3, | ,  2000,  1930,     0,   -15, | , -3.4, -15.9, -0.077, |, 11.9
1698.3, -0.3, | , 21.2, 10.3, 96.5, | ,  2000,  1930,     0,   -40, | , -3.4,   9.0, 0.043, |, 11.9
1699.3, 0.0, | , 21.2, 10.4, 96.6, | ,  2000,  1936,     0,   -37, | , -3.4, -11.6, -0.056, |, 11.9
1700.3, -0.1, | , 21.2, 10.4, 97.5, | ,  2000,  1929,     0,   -34, | , -3.4, -19.3, -0.093, |, 11.8
1701.3, -0.3, | , 21.2, 5.2, 93.4, | ,  2000,  1928,     0,   -38, | , -3.4, -15.9, -0.076, |, 7.7
1702.3, 0.0, | , 21.2, 10.2, 97.2, | ,  2000,  1928,     0,   -11, | , -3.4,  -8.2, -0.040, |, 12.1
1703.3, -0.1, | , 21.2, 10.7, 97.4, | ,  2000,  1930,     0,   -14, | , -3.4,  -4.7, -0.023, |, 12.3
1704.3, -0.3, | , 21.2, 10.8, 97.5, | ,  2000,  1931,     0,   -37, | , -3.4, -19.3, -0.093, |, 12.3
1705.3, 0.0, | , 21.2, 10.7, 97.7, | ,  2000,  1931,     0,   -17, | , -3.4, -16.3, -0.079, |, 12.2
1706.3, -0.1, | , 21.2, 5.7, 93.9, | ,  2000,  1929,     0,   -36, | , -3.4, -16.3, -0.079, |, 7.9
1707.3, -0.3, | , 21.2, 10.5, 97.7, | ,  2000,  1929,     0,   -30, | , -3.4, -10.3, -0.050, |, 11.8
1708.3, 0.1, | , 21.2, 10.5, 97.6, | ,  2000,  1931,     0,   -23, | , -3.4, -19.3, -0.094, |, 12.0
1709.3, -0.1, | , 21.2, 10.4, 97.8, | ,  2000,  1929,     0,   -27, | , -3.4, -15.0, -0.073, |, 11.6
1710.3, -0.3, | , 21.2, 9.9, 97.6, | ,  2000,  1933,     0,   -19, | , -3.4,  -2.2, -0.011, |, 11.6
1711.2, 0.1, | , 21.2, 4.7, 94.4, | ,  2000,  1932,     0,   -22, | , -3.4,  -4.3, -0.021, |, 7.4
1712.2, -0.2, | , 21.2, 9.7, 98.9, | ,  2000,  1929,     0,   -15, | , -3.4, -18.9, -0.092, |, 12.3
1713.2, -0.2, | , 21.2, 10.3, 98.0, | ,  2000,  1926,     0,   -30, | , -3.4, -17.2, -0.083, |, 11.9
1714.2, 0.1, | , 21.2, 10.4, 98.5, | ,  2000,  1930,     0,   -35, | , -3.4, -16.3, -0.079, |, 12.1
1715.2, -0.2, | , 21.2, 10.7, 99.0, | ,  2000,  1932,     0,   -20, | , -3.4,   5.1, 0.025, |, 12.1
1716.2, -0.2, | , 21.2, 1.1, 94.3, | ,  2000,  1935,     0,   -30, | , -3.4, -19.3, -0.094, |, 6.8
1717.2, -0.0, | , 21.2, 10.2, 98.8, | ,  2000,  1927,     0,   -21, | , -3.4,  11.1, 0.054, |, 11.8
1718.2, 0.0, | , 21.2, 9.9, 98.8, | ,  2000,  1932,     0,   -33, | , -3.4, -15.9, -0.077, |, 11.4
1719.2, -0.3, | , 21.2, 10.5, 99.1, | ,  2000,  1929,     0,   -26, | , -3.4, -18.9, -0.091, |, 11.9
1720.2, 0.0, | , 21.2, 10.2, 98.8, | ,  2000,  1928,     0,   -22, | , -3.4, -15.4, -0.075, |, 12.1
1721.2, 0.0, | , 21.2, 1.8, 91.4, | ,  2000,  1935,     0,   -33, | , -3.4, -17.6, -0.085, |, 3.9
1722.2, -0.3, | , 21.2, 10.8, 99.7, | ,  2000,  1931,     0,   -18, | , -3.4, -19.3, -0.094, |, 12.3
1723.2, -0.1, | , 21.2, 10.4, 99.7, | ,  2000,  1929,     0,   -22, | , -3.4, -16.7, -0.081, |, 11.8
1724.2, -0.0, | , 21.2, 10.7, 100.2, | ,  2000,  1925,     0,   -35, | , -3.4,   9.4, 0.045, |, 12.1
1725.2, -0.3, | , 21.2, 10.6, 100.1, | ,  2000,  1930,     0,   -34, | , -3.4, -10.3, -0.050, |, 12.1
1726.2, 0.0, | , 21.2, 5.7, 96.3, | ,  2000,  1927,     0,   -23, | , -3.4, -20.2, -0.098, |, 7.8
1727.2, -0.1, | , 21.2, 10.6, 100.4, | ,  2000,  1931,     0,   -36, | , -3.4, -14.6, -0.070, |, 12.2
1728.2, -0.3, | , 21.2, 10.8, 100.8, | ,  2000,  1929,     0,   -15, | , -3.4,  -4.7, -0.023, |, 12.1
1729.1, 0.0, | , 21.2, 10.4, 100.0, | ,  2000,  1929,     0,   -36, | , -3.4,  -4.3, -0.021, |, 11.9
1730.1, -0.2, | , 21.2, 10.2, 100.0, | ,  2000,  1930,     0,   -32, | , -3.4, -18.0, -0.087, |, 11.8
1731.1, -0.3, | , 21.2, 5.3, 96.7, | ,  2000,  1928,     0,   -15, | , -3.4, -17.6, -0.086, |, 7.5
1732.1, 0.0, | , 21.2, 9.6, 100.2, | ,  2000,  1928,     0,   -19, | , -3.4,   8.1, 0.039, |, 11.9
1733.1, -0.2, | , 21.2, 10.3, 101.0, | ,  2000,  1929,     0,   -21, | , -3.4, -10.7, -0.052, |, 11.9
1734.1, -0.2, | , 21.2, 10.8, 101.6, | ,  2000,  1933,     0,   -19, | , -3.4, -19.7, -0.096, |, 12.3
1735.1, 0.1, | , 21.2, 10.8, 100.8, | ,  2000,  1934,     0,   -37, | , -3.4, -16.3, -0.079, |, 12.0
1736.1, -0.2, | , 21.2, 5.7, 97.1, | ,  2000,  1930,     0,   -25, | , -3.4,   1.7, 0.008, |, 7.6
1737.1, -0.2, | , 21.2, 10.3, 100.5, | ,  2000,  1930,     0,   -15, | , -3.4, -15.0, -0.073, |, 11.7
1738.1, 0.1, | , 21.2, 10.7, 101.4, | ,  2000,  1926,     0,   -37, | , -3.4, -19.7, -0.095, |, 12.1
1739.1, -0.3, | , 21.2, 10.4, 101.3, | ,  2000,  1926,     0,   -26, | , -3.4, -15.9, -0.077, |, 12.0
1740.1, -0.1, | , 21.2, 10.6, 101.2, | ,  2000,  1923,     0,   -18, | , -3.4,  13.3, 0.064, |, 12.2
1741.1, 0.1, | , 21.2, 5.5, 97.3, | ,  2000,  1931,     0,   -23, | , -3.4, -12.4, -0.060, |, 7.5
1742.1, -0.3, | , 21.2, 10.2, 101.3, | ,  2000,  1932,     0,   -15, | , -3.4, -20.2, -0.098, |, 12.0
1743.1, -0.1, | , 21.2, 10.4, 101.5, | ,  2000,  1928,     0,   -34, | , -3.4, -15.4, -0.074, |, 11.8
1744.1, -0.0, | , 21.2, 10.3, 101.1, | ,  2000,  1927,     0,   -30, | , -3.4,   1.3, 0.006, |, 11.8
1745.1, -0.3, | , 21.2, 10.4, 102.0, | ,  2000,  1925,     0,   -18, | , -3.4,  -6.9, -0.033, |, 12.0
1746.1, 0.0, | , 21.2, 5.9, 98.4, | ,  2000,  1929,     0,   -31, | , -3.4, -20.6, -0.100, |, 7.8
1747.0, -0.1, | , 21.2, 10.8, 102.8, | ,  2000,  1930,     0,   -35, | , -3.4, -15.0, -0.072, |, 12.2
1748.0, -0.3, | , 21.2, 10.7, 102.8, | ,  2000,  1931,     0,   -17, | , -3.4, -16.3, -0.079, |, 12.4
1749.0, 0.0, | , 21.2, 10.7, 102.9, | ,  2000,  1929,     0,   -13, | , -3.4,   2.1, 0.010, |, 12.2
1750.0, -0.2, | , 21.2, 10.8, 102.9, | ,  2000,  1931,     0,    -7, | , -3.4, -16.7, -0.082, |, 12.2
1751.0, -0.2, | , 21.2, 5.2, 98.9, | ,  2000,  1926,     0,   -24, | , -3.4, -18.9, -0.091, |, 7.4
1752.0, 0.0, | , 21.2, 10.1, 102.9, | ,  2000,  1929,     0,   -34, | , -3.4, -15.9, -0.077, |, 11.7
1753.0, -0.2, | , 21.2, 10.3, 103.0, | ,  2000,  1929,     0,   -38, | , -3.4,  16.3, 0.078, |, 11.8
1754.0, -0.2, | , 21.2, 9.3, 103.0, | ,  2000,  1927,     0,   -22, | , -3.4, -16.3, -0.079, |, 11.4
1755.0, 0.1, | , 21.2, 10.0, 102.8, | ,  2000,  1929,     0,   -15, | , -3.4, -21.0, -0.102, |, 11.9
1756.0, -0.2, | , 21.2, 1.1, 95.8, | ,  2000,  1925,     0,   -42, | , -3.4, -15.4, -0.074, |, 4.0
1757.0, -0.3, | , 21.2, 9.8, 103.4, | ,  2000,  1934,     0,   -24, | , -3.4, -11.6, -0.056, |, 12.0
1758.0, 0.0, | , 21.2, 10.7, 103.5, | ,  2000,  1933,     0,   -12, | , -3.4, -19.7, -0.097, |, 12.1
1759.0, -0.2, | , 21.2, 10.7, 104.0, | ,  2000,  1929,     0,   -28, | , -3.4, -15.9, -0.077, |, 12.3
1760.0, -0.2, | , 21.2, 10.6, 104.1, | ,  2000,  1929,     0,   -21, | , -3.4,   2.5, 0.012, |, 12.1
1761.0, 0.1, | , 21.2, 5.5, 99.8, | ,  2000,  1923,     0,   -25, | , -3.4,  -5.6, -0.027, |, 7.5
1762.0, -0.1, | , 21.2, 6.5, 103.9, | ,  2000,  1932,     0,   -23, | , -3.4, -20.2, -0.098, |, 8.8
1763.0, -0.3, | , 21.2, 10.3, 103.9, | ,  2000,  1930,     0,   -11, | , -3.4,  -8.6, -0.042, |, 11.8
1763.9, -0.0, | , 21.2, 10.3, 103.9, | ,  2000,  1931,     0,   -15, | , -3.4,  -2.6, -0.013, |, 11.6
1764.9, 0.1, | , 21.2, 2.3, 100.3, | ,  2000,  1927,     0,   -26, | , -3.4, -19.7, -0.096, |, 6.1
1765.9, -0.3, | , 21.2, 5.4, 100.2, | ,  2000,  1928,     0,   -21, | , -3.4, -16.3, -0.079, |, 7.3
1766.9, -0.1, | , 21.2, 10.1, 104.4, | ,  2000,  1933,     0,   -17, | , -3.4,   4.3, 0.021, |, 12.0
1767.9, 0.1, | , 21.2, 10.7, 104.9, | ,  2000,  1929,     0,   -41, | , -3.4, -17.6, -0.085, |, 12.2
1768.9, -0.3, | , 21.2, 10.3, 104.8, | ,  2000,  1932,     0,   -40, | , -3.4, -16.3, -0.079, |, 11.9
1769.9, -0.1, | , 21.2, 10.6, 106.1, | ,  2000,  1931,     0,   -18, | , -3.4, -15.4, -0.075, |, 12.0
1770.9, -0.3, | , 21.2, 2.1, 98.0, | ,  2000,  1927,     0,   -45, | , -3.4,  15.0, 0.072, |, 4.2
1771.9, 0.0, | , 21.2, 10.2, 104.6, | ,  2000,  1929,     0,   -19, | , -3.4, -16.3, -0.079, |, 11.5
1772.9, -0.2, | , 21.2, 10.1, 105.2, | ,  2000,  1929,     0,   -32, | , -3.4, -19.7, -0.095, |, 11.6
1773.9, -0.2, | , 21.2, 10.1, 105.6, | ,  2000,  1931,     0,   -34, | , -3.4, -15.0, -0.073, |, 11.7
1774.9, 0.1, | , 21.2, 10.2, 105.4, | ,  2000,  1928,     0,   -26, | , -3.4,  12.8, 0.062, |, 11.8
1775.9, 0.0, | , 21.2, 1.1, 98.3, | ,  2000,  1929,     0,   -22, | , -3.4, -21.4, -0.104, |, 3.8
1776.9, -0.3, | , 21.2, 10.2, 105.2, | ,  2000,  1931,     0,   -34, | , -3.4,   9.0, 0.043, |, 11.7
1777.9, -0.0, | , 21.2, 10.3, 105.9, | ,  2000,  1931,     0,   -17, | , -3.4,  -9.9, -0.048, |, 12.1
1778.9, -0.0, | , 21.2, 10.0, 105.0, | ,  1000,  1934,  3000,   -41, | , -3.4, -19.3, -0.093, |, 11.4
1779.9, -0.3, | , 21.2, 10.7, 107.0, | ,  1000,   930,  3000,  3009, | , -3.4, -15.0, -0.151, |, 12.0
1780.9, -0.2, | , 21.2, 4.9, 101.7, | ,  1000,   947,  3000,  2951, | , -3.4,  -4.7, -0.047, |, 7.3
1781.9, 0.1, | , 21.2, 10.5, 106.4, | ,  1000,   951,  3000,  2954, | , -3.4, -14.2, -0.141, |, 11.9
1782.9, -0.2, | , 21.2, 10.2, 106.6, | ,  1000,   957,  3000,  2935, | , -3.4,  -8.6, -0.085, |, 11.9
1783.8, -0.1, | , 21.2, 10.2, 106.4, | ,  1000,   959,  3000,  2938, | , -3.4,  -1.3, -0.013, |, 11.8
1784.8, 0.1, | , 21.2, 10.1, 106.4, | ,  1000,   952,  3000,  2948, | , -3.4, -17.2, -0.171, |, 11.6
1785.8, 0.1, | , 21.2, 1.5, 96.5, | ,  1000,   956,  3000,  2926, | , -3.4, -16.3, -0.161, |, 0.5
1786.8, -0.1, | , 21.2, 10.1, 107.2, | ,  1000,   953,  3000,  2952, | , -3.4,  14.1, 0.140, |, 12.2
1787.8, -0.2, | , 21.2, 10.8, 107.6, | ,  1000,   961,  3000,  2929, | , -3.4, -11.2, -0.111, |, 12.2
1788.8, 0.1, | , 21.2, 10.9, 107.1, | ,  1000,   960,  3000,  2934, | , -3.4, -19.3, -0.192, |, 11.9
1789.8, -0.2, | , 21.2, 10.8, 107.7, | ,  1000,   954,  3000,  2947, | , -3.4, -15.9, -0.158, |, 12.3
1790.8, -0.0, | , 21.2, 7.6, 105.2, | ,  1000,   958,  3000,  2941, | , -3.4,   2.5, 0.025, |, 9.6
1791.8, 0.0, | , 21.2, 10.2, 107.9, | ,  1000,   956,  3000,  2946, | , -3.4,  -7.7, -0.077, |, 11.9
1792.8, -0.3, | , 21.2, 9.9, 108.2, | ,  1000,   958,  3000,  2933, | , -3.4, -19.7, -0.196, |, 11.8
1793.8, 0.0, | , 21.2, 10.2, 109.0, | ,  1000,   954,  3000,  2938, | , -3.4, -15.0, -0.149, |, 11.4
1794.8, -0.1, | , 21.2, 10.1, 110.0, | ,  1000,   955,  3000,  2935, | , -3.4, -15.4, -0.153, |, 11.7
1795.8, -0.2, | , 21.2, 10.0, 110.4, | ,  1000,   959,  3000,  2917, | , -3.4,   0.8, 0.008, |, 11.9
1796.8, 0.1, | , 21.2, 10.2, 110.7, | ,  1000,   957,  3000,  2935, | , -3.4, -17.6, -0.174, |, 11.5
1797.8, -0.2, | , 21.2, 10.2, 111.8, | ,  1000,   960,  3000,  2915, | , -3.4, -18.0, -0.178, |, 11.8
1798.8, -0.1, | , 21.2, 10.1, 112.4, | ,  1000,   955,  3000,  2940, | , -3.4, -15.0, -0.149, |, 10.9
1799.8, 0.1, | , 21.2, 10.4, 112.5, | ,  1000,   954,  3000,  2930, | , -3.4,  15.4, 0.152, |, 11.9
1800.8, -0.3, | , 21.2, 10.2, 113.3, | ,  1000,   950,  3000,  2922, | , -3.4, -14.2, -0.140, |, 11.5
1801.8, 0.0, | , 21.2, 10.7, 114.2, | ,  1000,   952,  3000,  2931, | , -3.4, -20.6, -0.204, |, 11.9
1802.7, -0.0, | , 21.2, 9.9, 114.2, | ,  1000,   952,  3000,  2918, | , -3.4, -15.0, -0.148, |, 11.6
1803.7, -0.3, | , 21.2, 10.1, 114.6, | ,  1000,   953,  3000,  2922, | , -3.4,   9.8, 0.097, |, 11.5
1804.7, 0.1, | , 21.2, 10.5, 115.3, | ,  1000,   953,  3000,  2918, | , -3.4, -10.3, -0.102, |, 12.0
1805.7, -0.1, | , 21.2, 10.5, 115.7, | ,  1000,   949,  3000,  2919, | , -3.4, -19.3, -0.190, |, 11.9
1806.7, -0.2, | , 21.2, 10.4, 116.1, | ,  1000,   953,  3000,  2932, | , -3.4, -13.7, -0.136, |, 11.9
1807.7, 0.1, | , 21.2, 10.5, 117.0, | ,  1000,   954,  3000,  2941, | , -3.4,  -0.0, -0.000, |, 11.8
1808.7, -0.2, | , 21.2, 10.1, 116.7, | ,  1000,   952,  3000,  2932, | , -3.4,  -6.5, -0.064, |, 11.5
1809.7, 0.0, | , 21.2, 10.4, 116.8, | ,  1000,   953,  3000,  2937, | , -3.4, -18.4, -0.183, |, 12.0
1810.7, 3.7, | , 21.2, 10.9, 117.9, | ,  1000,   951,  3000,  2926, | , -3.4, -15.4, -0.153, |, 12.5
1811.7, 3.7, | , 21.2, 3.7, 114.3, | ,  1000,   955,  3000,  2932, | , -3.4, -17.2, -0.170, |, 8.6
1812.7, 4.4, | , 21.2, 10.9, 118.2, | ,  1000,   959,  3000,  2937, | , -3.4,   2.5, 0.025, |, 12.0
1813.7, 4.9, | , 21.2, 10.3, 118.4, | ,  1000,   959,  3000,  2955, | , -3.4, -17.2, -0.171, |, 11.7
1814.7, 5.1, | , 21.2, 5.4, 114.4, | ,  1000,   957,  3000,  2937, | , -3.4, -18.0, -0.179, |, 7.3
1815.7, 5.7, | , 21.2, 5.1, 115.1, | ,  1000,   961,  3000,  2952, | , -3.4, -18.0, -0.180, |, 7.3
1816.7, 6.1, | , 21.2, 1.3, 110.9, | ,  1000,   957,  3000,  2952, | , -3.4,  15.4, 0.153, |, 3.8
1817.7, 6.2, | , 21.2, 9.2, 118.4, | ,  1000,   962,  3000,  2939, | , -3.4,  -8.2, -0.081, |, 10.7
1818.7, 6.9, | , 21.2, 9.6, 118.8, | ,  1000,   958,  3000,  2629, | , -3.4, -20.2, -0.184, |, 11.4
1819.6, 7.1, | , 21.2, 10.2, 119.0, | ,  1000,   957,  3000,  2764, | , -3.4, -14.2, -0.134, |, 11.5
1820.6, 7.3, | , 21.2, 10.6, 120.8, | ,  1000,   898,  3000,  2839, | , -3.4,  17.1, 0.163, |, 11.8
1821.6, 8.1, | , 21.2, 6.3, 116.8, | ,  1000,   911,  3000,  2881, | , -3.4,  -2.6, -0.025, |, 8.2
1822.6, 8.3, | , 21.2, 10.8, 121.3, | ,  1000,   931,  3000,  2881, | , -3.4, -12.4, -0.121, |, 12.4
1823.6, 8.5, | , 21.2, 10.5, 121.4, | ,  1000,   943,  3000,  2907, | , -3.4,  -7.3, -0.072, |, 11.8
1824.6, 9.2, | , 21.2, 10.9, 121.8, | ,  1000,   949,  3000,  2933, | , -3.4,   6.4, 0.063, |, 12.2
1825.6, 9.4, | , 21.2, 11.0, 121.9, | ,  1000,   955,  3000,  2949, | , -3.4,   4.3, 0.042, |, 12.5
1826.6, 9.7, | , 21.2, 1.6, 113.8, | ,  1000,   957,  3000,  2934, | , -3.4, -12.9, -0.128, |, 4.1
1827.6, 10.4, | , 21.2, 10.6, 121.9, | ,  1000,   957,  3000,  2949, | , -3.4,  -6.0, -0.060, |, 11.9
1828.6, 10.6, | , 21.2, 10.7, 122.4, | ,  1000,   956,  3000,  2952, | , -3.4,  17.5, 0.175, |, 11.9
1829.6, 10.9, | , 21.2, 10.3, 122.2, | ,  1000,   955,  3000,  2973, | , -3.4,  -3.5, -0.035, |, 11.5
1830.6, 11.6, | , 21.2, 10.6, 123.0, | ,  1000,   959,  3000,  2977, | , -3.4,  -0.9, -0.009, |, 11.9
1831.6, 11.9, | , 21.2, 5.7, 119.2, | ,  1000,   960,  3000,  2969, | , -3.4,  23.1, 0.231, |, 8.0
1832.6, 12.0, | , 21.2, 10.9, 120.5, | ,  1000,   964,  3000,  2980, | , -3.4,   7.3, 0.073, |, 12.3
1833.6, 12.8, | , 21.2, 11.0, 123.8, | ,  1000,   961,  3000,  2974, | , -3.4,  -3.0, -0.030, |, 12.2
1834.6, 12.9, | , 21.2, 11.0, 124.1, | ,  1000,   961,  3000,  2973, | , -3.4,   0.8, 0.008, |, 12.2
1835.6, 13.3, | , 21.2, 10.5, 124.1, | ,  1000,   958,  3000,  2971, | , -3.4,   5.1, 0.051, |, 11.8
1836.5, 14.0, | , 21.2, 6.0, 119.5, | ,  1000,   961,  3000,  2955, | , -3.4,  11.1, 0.111, |, 7.7
1837.5, 14.1, | , 21.2, 10.5, 124.4, | ,  1000,   961,  3000,  2962, | , -3.4,  -5.2, -0.052, |, 12.0
1838.5, 14.5, | , 21.2, 10.6, 124.6, | ,  1000,   961,  3000,  2961, | , -3.4,  -0.9, -0.009, |, 11.9
1839.5, 15.1, | , 21.2, 10.7, 124.2, | ,  1000,   963,  3000,  2963, | , -3.4,  21.0, 0.210, |, 12.0
1840.5, 15.2, | , 21.2, 10.7, 125.1, | ,  1000,   961,  3000,  2956, | , -3.4,   6.8, 0.068, |, 12.0
1841.5, 15.8, | , 21.2, 5.7, 120.9, | ,  1000,   962,  3000,  2973, | , -3.4,  -6.0, -0.060, |, 7.6
1842.5, 16.2, | , 21.2, 10.7, 125.6, | ,  1000,   961,  3000,  2978, | , -3.4,  -0.5, -0.005, |, 12.0
1843.5, 16.3, | , 21.2, 10.9, 126.4, | ,  1000,   956,  3000,  2974, | , -3.4,   5.5, 0.056, |, 12.4
1844.5, 16.9, | , 21.2, 10.6, 126.4, | ,  1000,   958,  3000,  2967, | , -3.4,  22.3, 0.222, |, 12.0
1845.5, 17.3, | , 21.2, 10.9, 126.4, | ,  1000,   957,  3000,  2963, | , -3.4,   5.1, 0.051, |, 12.3
1846.5, 17.6, | , 21.2, 6.0, 122.5, | ,  1000,   958,  3000,  2965, | , -3.4,   6.4, 0.064, |, 7.1
1847.5, 18.3, | , 21.2, 10.5, 126.4, | ,  1000,   960,  3000,  2968, | , -3.4,   7.7, 0.077, |, 11.8
1848.5, 18.4, | , 21.2, 9.4, 125.4, | ,  1000,   961,  3000,  2963, | , -3.4,  34.7, 0.347, |, 11.8
1849.5, 18.8, | , 21.2, 10.6, 127.1, | ,  1000,   963,  3000,  2949, | , -3.4,   6.8, 0.068, |, 12.0
1850.5, 19.4, | , 21.2, 10.7, 127.1, | ,  1000,   960,  3000,  2976, | , -3.4,   5.5, 0.056, |, 11.8
1851.5, 19.6, | , 21.2, 5.7, 123.3, | ,  1000,   958,  3000,  2952, | , -3.4,   6.0, 0.060, |, 7.5
1852.5, 20.1, | , 21.2, 10.7, 128.0, | ,  1000,   958,  3000,  2984, | , -3.4,  37.3, 0.374, |, 11.9
1853.4, 20.4, | , 21.2, 9.3, 127.6, | ,  1000,   963,  3000,  2974, | , -3.4,   9.4, 0.094, |, 11.2
1854.4, 20.6, | , 21.2, 10.6, 128.1, | ,  1000,   960,  3000,  2987, | , -3.4,   4.3, 0.043, |, 12.4
1855.4, 21.4, | , 21.2, 11.0, 128.9, | ,  1000,   963,  3000,  2976, | , -3.4,   7.7, 0.077, |, 12.3
1856.4, 21.5, | , 21.2, 4.9, 125.1, | ,  1000,   962,  3000,  2980, | , -3.4,  26.1, 0.262, |, 7.5
1857.4, 21.5, | , 21.2, 11.1, 129.4, | ,  1000,   962,  3000,  2984, | , -3.4,  14.5, 0.146, |, 11.7
1858.4, 21.8, | , 21.2, 11.0, 129.2, | ,  1000,   962,  3000,  2979, | , -3.4,   3.8, 0.038, |, 12.4
1859.4, 21.5, | , 21.2, 9.9, 128.7, | ,  1000,   961,  3000,  2962, | , -3.4,   6.8, 0.068, |, 11.0
1860.4, 21.5, | , 21.3, 10.8, 129.6, | ,  1000,   955,  3000,  2945, | , -3.4,  37.7, 0.374, |, 12.1
1861.4, 21.8, | , 21.2, 5.7, 125.3, | ,  1000,   955,  3000,  2927, | , -3.4,   9.4, 0.093, |, 7.3
1862.4, 21.4, | , 21.2, 10.8, 130.1, | ,  1000,   957,  3000,  2961, | , -3.4,   3.4, 0.034, |, 12.0
1863.4, 21.6, | , 21.3, 10.7, 130.3, | ,  1000,   956,  3000,  2948, | , -3.4, -15.4, -0.154, |, 11.6
1864.4, 21.6, | , 21.2, 10.5, 130.8, | ,  1000,   956,  3000,  2932, | , -3.4,   6.0, 0.059, |, 11.9
1865.4, 21.3, | , 21.3, 10.7, 130.2, | ,  1000,   960,  3000,  2922, | , -3.4,  -9.0, -0.089, |, 11.9
1866.4, 21.8, | , 21.3, 6.2, 127.2, | ,  1000,   952,  3000,  2940, | , -3.4, -21.4, -0.213, |, 7.9
1867.4, 21.6, | , 21.2, 11.1, 131.0, | ,  1000,   956,  3000,  2949, | , -3.4, -15.0, -0.149, |, 11.6
1868.4, 21.4, | , 21.2, 11.0, 131.6, | ,  1000,   958,  3000,  2926, | , -3.4,  14.1, 0.140, |, 12.2
1869.4, 21.7, | , 21.3, 10.9, 131.1, | ,  1000,   955,  3000,  2941, | , -3.4, -13.7, -0.136, |, 11.9
1870.3, 21.5, | , 21.3, 10.9, 131.8, | ,  1000,   955,  3000,  2944, | , -3.4, -19.3, -0.192, |, 12.3
1871.3, 21.5, | , 21.3, 5.8, 127.8, | ,  1000,   952,  3000,  2918, | , -3.4, -15.0, -0.148, |, 7.1
1872.3, 21.7, | , 21.2, 10.6, 132.1, | ,  1000,   951,  3000,  2902, | , -3.4,   9.0, 0.088, |, 11.9
1873.3, 21.4, | , 21.3, 10.7, 132.5, | ,  1000,   953,  3000,  2929, | , -3.4, -11.2, -0.110, |, 12.0
1874.3, 21.5, | , 21.3, 10.7, 132.5, | ,  1000,   957,  3000,  2921, | , -3.4, -20.6, -0.203, |, 12.0
1875.3, 21.6, | , 21.3, 10.8, 133.0, | ,  1000,   950,  3000,  2929, | , -3.4, -16.7, -0.165, |, 12.0
1876.3, 21.4, | , 21.3, 5.7, 129.4, | ,  1000,   950,  3000,  2918, | , -3.4,  -5.2, -0.051, |, 7.4
1877.3, 21.5, | , 21.3, 11.0, 132.7, | ,  1000,   951,  3000,  2923, | , -3.4,  -3.9, -0.038, |, 12.1
1878.3, 21.5, | , 21.3, 10.7, 133.6, | ,  1000,   956,  3000,  2936, | , -3.4, -19.7, -0.196, |, 11.9
1879.3, 21.3, | , 21.3, 11.0, 134.5, | ,  1000,   959,  3000,  2903, | , -3.4, -19.3, -0.190, |, 12.3
